date,HUFL,HULL,MUFL,MULL,LUFL,LULL
2018-06-19 09:00:00,42.1349983215332,13.152000427246096,53.71900177001953,14.019000053405762,-11.482000350952148,-2.5910000801086426
2018-06-19 10:00:00,34.59600067138672,8.963000297546387,46.4010009765625,10.69499969482422,-11.4399995803833,-2.5910000801086426
2018-06-19 11:00:00,34.59600067138672,9.633000373840332,46.29399871826172,11.232000350952148,-11.4399995803833,-2.5910000801086426
2018-06-19 12:00:00,37.277000427246094,10.13599967956543,49.43000030517578,11.66100025177002,-11.4399995803833,-2.5910000801086426
2018-06-19 13:00:00,38.53300094604492,10.638999938964844,50.09999847412109,11.954999923706056,-11.4399995803833,-2.5910000801086426
2018-06-19 14:00:00,40.9630012512207,11.47599983215332,52.72700119018555,12.41100025177002,-11.4399995803833,-2.5910000801086426
2018-06-19 15:00:00,40.79499816894531,12.5649995803833,53.10200119018555,13.67099952697754,-12.772000312805176,-2.5910000801086426
2018-06-19 16:00:00,41.29800033569336,12.64900016784668,52.915000915527344,13.402999877929688,-11.482000350952148,-2.5910000801086426
2018-06-19 17:00:00,38.70100021362305,10.638999938964844,49.05500030517578,11.579999923706056,-10.267000198364258,-2.5910000801086426
2018-06-19 18:00:00,30.743000030517567,7.037000179290772,43.74700164794922,9.54300022125244,-12.26099967956543,-2.5910000801086426
2018-06-19 19:00:00,29.90500068664551,6.366000175476074,42.78200149536133,8.925999641418457,-12.25,-2.5910000801086426
2018-06-19 20:00:00,33.005001068115234,6.701000213623048,44.33700180053711,8.255999565124513,-11.02400016784668,-2.5910000801086426
2018-06-19 21:00:00,41.96799850463867,12.145999908447266,51.81600189208984,12.46500015258789,-9.80799961090088,-2.5910000801086426
2018-06-19 22:00:00,39.95700073242188,11.727999687194824,48.91999816894531,11.795000076293944,-8.444000244140625,-1.3009999990463257
2018-06-19 23:00:00,43.55899810791016,13.319000244140623,51.30599975585938,13.161999702453612,-8.539999961853027,-1.5460000038146973
2018-06-20 00:00:00,37.69599914550781,11.057000160217283,46.9640007019043,11.28499984741211,-9.755000114440918,-1.5460000038146973
2018-06-20 01:00:00,34.59600067138672,9.885000228881836,44.49800109863281,10.508000373840332,-9.80799961090088,-1.5460000038146973
2018-06-20 02:00:00,33.590999603271484,9.717000007629396,44.28300094604492,10.74899959564209,-11.161999702453612,-1.5460000038146973
2018-06-20 03:00:00,34.763999938964844,10.55500030517578,45.38199996948242,11.258000373840332,-9.946999549865724,-1.5460000038146973
2018-06-20 04:00:00,33.25600051879883,10.303000450134276,43.90800094604492,11.204999923706056,-9.989999771118164,-1.621000051498413
2018-06-20 05:00:00,33.25600051879883,8.963000297546387,44.25600051879883,10.213000297546388,-11.364999771118164,-1.621000051498413
2018-06-20 06:00:00,30.743000030517567,8.628000259399414,42.21900177001953,10.024999618530272,-11.642000198364258,-1.621000051498413
2018-06-20 07:00:00,32.417999267578125,9.717000007629396,42.62099838256836,10.45400047302246,-10.234999656677246,-1.2580000162124634
2018-06-20 08:00:00,29.65399932861328,7.789999961853027,41.20000076293945,8.979999542236328,-11.89799976348877,-1.2580000162124634
2018-06-20 09:00:00,22.198999404907227,6.7849998474121085,33.80199813842773,8.657999992370605,-12.069000244140623,-2.483999967575073
2018-06-20 10:00:00,23.28700065612793,6.86899995803833,35.089000701904304,8.73900032043457,-11.918999671936035,-2.483999967575073
2018-06-20 11:00:00,23.53899955749512,6.114999771118164,35.678001403808594,8.255999565124513,-11.918999671936035,-2.483999967575073
2018-06-20 12:00:00,22.95199966430664,5.445000171661377,34.097000122070305,7.317999839782715,-11.918999671936035,-2.483999967575073
2018-06-20 13:00:00,24.54400062561035,6.618000030517577,36.402000427246094,8.416999816894531,-11.918999671936035,-2.483999967575073
2018-06-20 14:00:00,24.96299934387207,6.533999919891357,35.946998596191406,7.907999992370605,-11.918999671936035,-1.684000015258789
2018-06-20 15:00:00,23.70599937438965,6.618000030517577,36.1609992980957,8.282999992370605,-11.706000328063965,-1.6419999599456787
2018-06-20 16:00:00,24.208999633789062,6.2829999923706055,37.01900100708008,8.255999565124513,-11.706000328063965,-2.878999948501587
2018-06-20 17:00:00,27.05699920654297,6.2829999923706055,38.0369987487793,7.747000217437744,-10.468999862670898,-2.878999948501587
2018-06-20 18:00:00,31.74799919128418,7.119999885559082,42.35300064086914,8.470999717712402,-10.468999862670898,-2.878999948501587
2018-06-20 19:00:00,32.417999267578125,9.04699993133545,42.21900177001953,10.239999771118164,-9.253999710083008,-1.4609999656677246
2018-06-20 20:00:00,33.674999237060554,9.550000190734863,44.49800109863281,10.401000022888184,-10.779000282287598,-1.3109999895095823
2018-06-20 21:00:00,37.19300079345703,11.895000457763672,47.6609992980957,12.357000350952148,-9.585000038146973,-1.3109999895095823
2018-06-20 22:00:00,39.45500183105469,13.234999656677244,48.14300155639648,13.081000328063965,-8.380000114440918,-1.2150000333786009
2018-06-20 23:00:00,37.61199951171875,12.732999801635742,47.74100112915039,13.107999801635742,-9.595000267028809,-1.2369999885559082
2018-06-21 00:00:00,34.763999938964844,12.062999725341797,44.06900024414063,12.517999649047852,-9.381999969482422,-1.2790000438690186
2018-06-21 01:00:00,32.75299835205078,11.644000053405762,42.03099822998047,12.222999572753904,-9.157999992370604,-1.246999979019165
2018-06-21 02:00:00,23.53899955749512,8.041999816894531,33.56100082397461,9.006999969482422,-10.395000457763672,-1.375
2018-06-21 03:00:00,25.632999420166016,8.293000221252441,34.06999969482422,8.604999542236326,-7.985000133514402,0.0
2018-06-21 04:00:00,22.78499984741211,8.041999816894531,33.15900039672852,9.194000244140623,-9.201000213623049,-1.246999979019165
2018-06-21 05:00:00,24.71199989318848,7.874000072479247,34.28499984741211,8.711999893188478,-9.541999816894531,-1.3650000095367432
2018-06-21 06:00:00,31.66399955749512,10.973999977111816,40.74499893188477,11.472999572753904,-8.305000305175781,-1.3220000267028809
2018-06-21 07:00:00,30.40800094604492,9.717000007629396,41.28099822998047,10.69499969482422,-10.949000358581545,-1.2899999618530271
2018-06-21 08:00:00,27.726999282836918,8.125,39.21699905395508,9.623000144958496,-10.949000358581545,-1.2899999618530271
2018-06-21 09:00:00,31.832000732421875,10.55500030517578,45.40900039672852,12.491000175476074,-13.46500015258789,-2.5160000324249268
2018-06-21 10:00:00,28.31399917602539,7.037000179290772,41.73699951171875,9.194000244140623,-13.46500015258789,-2.5160000324249268
2018-06-21 11:00:00,31.2450008392334,10.38700008392334,44.73899841308594,12.41100025177002,-13.46500015258789,-2.5160000324249268
2018-06-21 12:00:00,32.83700180053711,9.465999603271484,46.803001403808594,11.392000198364258,-13.411999702453612,-2.5160000324249268
2018-06-21 13:00:00,31.832000732421875,9.21399974822998,45.32899856567383,11.178000450134276,-13.411999702453612,-2.5160000324249268
2018-06-21 14:00:00,35.182998657226555,11.057000160217283,47.74100112915039,12.517999649047852,-13.411999702453612,-2.5160000324249268
2018-06-21 15:00:00,34.429000854492195,11.225000381469728,47.6870002746582,12.894000053405762,-13.32699966430664,-2.5160000324249268
2018-06-21 16:00:00,33.674999237060554,9.968000411987305,45.75699996948242,11.392000198364258,-12.10099983215332,-2.5160000324249268
2018-06-21 17:00:00,38.11399841308594,11.895000457763672,49.29600143432617,12.41100025177002,-10.83199977874756,-2.5160000324249268
2018-06-21 18:00:00,36.77399826049805,10.805999755859377,47.5270004272461,11.526000022888184,-9.616999626159668,-2.5160000324249268
2018-06-21 19:00:00,30.1560001373291,8.293000221252441,41.415000915527344,9.302000045776367,-10.875,-1.6419999599456787
2018-06-21 20:00:00,37.10900115966797,11.309000015258787,47.07099914550781,11.366000175476074,-9.413999557495115,-1.2150000333786009
2018-06-21 21:00:00,38.53300094604492,11.140999794006348,47.7140007019043,11.33899974822998,-9.33899974822998,-1.3109999895095823
2018-06-21 22:00:00,35.014999389648445,10.638999938964844,44.41699981689453,10.803000450134276,-9.33899974822998,-1.2369999885559082
2018-06-21 23:00:00,35.43399810791016,10.973999977111816,44.63199996948242,11.312000274658203,-9.381999969482422,-1.2690000534057615
2018-06-22 00:00:00,32.669998168945305,11.140999794006348,42.00500106811523,10.96399974822998,-9.243000030517578,0.0
2018-06-22 01:00:00,33.50699996948242,10.470999717712402,43.07699966430664,10.74899959564209,-9.243000030517578,-1.22599995136261
2018-06-22 02:00:00,27.559999465942383,8.628000259399414,39.35100173950195,10.07900047302246,-10.50100040435791,-1.246999979019165
2018-06-22 03:00:00,28.145999908447266,9.130999565124512,38.22499847412109,9.756999969482422,-9.28600025177002,-1.246999979019165
2018-06-22 04:00:00,30.492000579833984,10.38700008392334,39.69900131225586,10.560999870300291,-9.520999908447266,0.0
2018-06-22 05:00:00,27.97900009155273,8.376999855041504,37.6619987487793,10.31999969482422,-9.350000381469728,-1.2580000162124634
2018-06-22 06:00:00,28.81599998474121,8.963000297546387,38.54700088500977,9.48900032043457,-9.350000381469728,0.0
2018-06-22 07:00:00,28.565000534057607,8.711999893188478,38.97600173950195,9.838000297546388,-10.479999542236328,-1.2690000534057615
2018-06-22 08:00:00,27.81100082397461,8.293000221252441,40.20899963378906,10.024999618530272,-11.696000099182127,-2.483999967575073
2018-06-22 09:00:00,29.82099914550781,9.885000228881836,42.21900177001953,11.607000350952148,-11.696000099182127,-2.483999967575073
2018-06-22 10:00:00,27.64299964904785,7.706999778747559,38.70800018310547,8.899999618530273,-10.437000274658203,-1.5779999494552612
2018-06-22 11:00:00,30.1560001373291,9.04699993133545,42.19200134277344,10.37399959564209,-11.758999824523926,-1.5779999494552612
2018-06-22 12:00:00,30.65900039672852,9.381999969482422,41.65599822998047,10.803000450134276,-11.758999824523926,-1.5779999494552612
2018-06-22 13:00:00,29.738000869750977,10.38700008392334,41.89699935913086,11.579999923706056,-11.758999824523926,-1.5779999494552612
2018-06-22 14:00:00,28.899999618530277,10.13599967956543,41.62900161743164,11.71399974822998,-11.758999824523926,-1.5779999494552612
2018-06-22 15:00:00,29.82099914550781,10.638999938964844,41.76300048828125,12.142999649047852,-11.833999633789062,-2.8359999656677246
2018-06-22 16:00:00,29.23500061035156,10.38700008392334,41.57600021362305,11.982000350952148,-11.791000366210938,-2.8359999656677246
2018-06-22 17:00:00,31.077999114990234,9.885000228881836,42.59400177001953,10.883000373840332,-11.727999687194824,-2.8359999656677246
2018-06-22 18:00:00,30.65900039672852,9.130999565124512,41.25400161743164,10.45400047302246,-10.458999633789062,-1.7910000085830688
2018-06-22 19:00:00,26.63800048828125,8.208999633789062,38.76100158691406,9.649999618530272,-11.727999687194824,-1.22599995136261
2018-06-22 20:00:00,33.17200088500977,10.722000122070312,44.97999954223633,11.902000427246096,-11.663999557495115,-2.611999988555908
2018-06-22 21:00:00,34.09400177001953,10.55500030517578,44.52399826049805,11.151000022888184,-10.447999954223633,-2.611999988555908
2018-06-22 22:00:00,32.75299835205078,10.973999977111816,43.02299880981445,11.12399959564209,-10.447999954223633,-1.3009999990463257
2018-06-22 23:00:00,30.743000030517567,10.55500030517578,41.040000915527344,11.097999572753906,-10.767999649047852,-1.2899999618530271
2018-06-23 00:00:00,31.496999740600582,11.644000053405762,42.43399810791016,12.008999824523926,-10.767999649047852,-1.2899999618530271
2018-06-23 01:00:00,29.90500068664551,9.381999969482422,41.06600189208984,10.105999946594238,-10.767999649047852,-1.3329999446868896
2018-06-23 02:00:00,29.82099914550781,10.470999717712402,40.15499877929688,11.017000198364258,-10.725000381469728,-1.2150000333786009
2018-06-23 03:00:00,30.239999771118164,10.805999755859377,40.90599822998047,11.33899974822998,-10.928000450134276,-1.22599995136261
2018-06-23 04:00:00,24.62800025939941,8.711999893188478,35.678001403808594,9.649999618530272,-11.184000015258787,-2.494999885559082
2018-06-23 05:00:00,27.308000564575195,9.21399974822998,38.17100143432617,10.29300022125244,-9.958000183105469,-1.2580000162124634
2018-06-23 06:00:00,27.05699920654297,10.220000267028809,37.79600143432617,10.90999984741211,-9.979000091552734,-1.3329999446868896
2018-06-23 07:00:00,30.072999954223643,10.220000267028809,38.73400115966797,10.347000122070312,-8.581999778747559,0.0
2018-06-23 08:00:00,29.066999435424805,10.220000267028809,40.95899963378906,11.312000274658203,-12.559000015258787,-1.4819999933242798
2018-06-23 09:00:00,30.1560001373291,10.722000122070312,42.99599838256836,12.08899974822998,-12.579999923706056,-2.697000026702881
2018-06-23 10:00:00,26.63800048828125,7.454999923706055,39.37799835205078,8.95300006866455,-12.579999923706056,-2.697000026702881
2018-06-23 11:00:00,29.319000244140625,9.717000007629396,42.13899993896485,11.553000450134276,-12.579999923706056,-2.697000026702881
2018-06-23 12:00:00,30.82699966430664,9.381999969482422,43.31800079345703,11.071000099182127,-12.579999923706056,-2.697000026702881
2018-06-23 13:00:00,31.077999114990234,9.885000228881836,44.17599868774414,11.687000274658203,-12.579999923706056,-2.697000026702881
2018-06-23 14:00:00,27.97900009155273,9.968000411987305,41.62900161743164,11.847999572753904,-12.579999923706056,-2.697000026702881
2018-06-23 15:00:00,30.40800094604492,11.309000015258787,43.55899810791016,13.053999900817873,-12.54800033569336,-2.697000026702881
2018-06-23 16:00:00,28.64900016784668,10.220000267028809,41.49499893188477,11.875,-12.54800033569336,-2.697000026702881
2018-06-23 17:00:00,33.088001251220696,11.644000053405762,44.71200180053711,12.383999824523926,-11.248000144958496,-2.697000026702881
2018-06-23 18:00:00,33.757999420166016,9.968000411987305,44.52399826049805,10.588000297546388,-10.01099967956543,-1.6529999971389768
2018-06-23 19:00:00,27.726999282836918,7.288000106811522,39.35100173950195,8.604999542236326,-11.300999641418455,-1.6529999971389768
2018-06-23 20:00:00,34.17699813842773,9.800999641418455,44.685001373291016,10.480999946594238,-10.022000312805176,-1.6529999971389768
2018-06-23 21:00:00,34.847000122070305,9.968000411987305,44.52399826049805,10.052000045776367,-9.904000282287598,-1.2790000438690186
2018-06-23 22:00:00,29.82099914550781,8.963000297546387,40.23500061035156,9.0600004196167,-9.722999572753906,-1.2150000333786009
2018-06-23 23:00:00,31.496999740600582,9.717000007629396,41.46799850463867,9.972000122070312,-9.157999992370604,-1.246999979019165
2018-06-24 00:00:00,27.97900009155273,8.711999893188478,38.70800018310547,9.32800006866455,-10.479999542236328,-1.406999945640564
2018-06-24 01:00:00,28.983999252319336,8.543999671936035,39.56499862670898,8.925999641418457,-10.586999893188477,-1.2790000438690186
2018-06-24 02:00:00,29.40299987792969,8.795999526977539,39.67300033569336,9.140999794006348,-10.447999954223633,-1.2790000438690186
2018-06-24 03:00:00,28.983999252319336,8.963000297546387,39.75299835205078,9.48900032043457,-10.447999954223633,-1.2150000333786009
2018-06-24 04:00:00,27.22500038146973,7.789999961853027,38.11800003051758,8.52400016784668,-10.36299991607666,-1.22599995136261
2018-06-24 05:00:00,25.214000701904297,6.7849998474121085,34.41899871826172,7.317999839782715,-9.178999900817873,0.0
2018-06-24 06:00:00,25.548999786376957,6.533999919891357,33.50699996948242,6.9689998626708975,-8.401000022888184,0.0
2018-06-24 07:00:00,31.74799919128418,9.550000190734863,41.040000915527344,9.729999542236328,-8.581999778747559,0.0
2018-06-24 08:00:00,30.40800094604492,9.04699993133545,40.66400146484375,9.595999717712402,-9.317999839782717,-1.3220000267028809
2018-06-24 09:00:00,29.15099906921387,8.628000259399414,42.43399810791016,10.480999946594238,-12.185999870300291,-2.5910000801086426
2018-06-24 10:00:00,28.565000534057607,5.611999988555908,40.50299835205078,7.1570000648498535,-12.175000190734863,-2.5910000801086426
2018-06-24 11:00:00,30.90999984741211,9.381999969482422,43.13000106811523,11.178000450134276,-12.175000190734863,-2.5910000801086426
2018-06-24 12:00:00,34.512001037597656,10.55500030517578,45.81100082397461,12.062999725341797,-12.154000282287598,-2.5910000801086426
2018-06-24 13:00:00,35.518001556396484,12.229999542236328,47.39300155639648,13.053999900817873,-12.111000061035154,-2.5910000801086426
2018-06-24 14:00:00,34.0099983215332,11.727999687194824,45.91799926757813,12.732999801635742,-12.111000061035154,-2.5910000801086426
2018-06-24 15:00:00,31.58099937438965,10.973999977111816,44.01499938964844,12.008999824523926,-12.133000373840332,-2.5910000801086426
2018-06-24 16:00:00,35.685001373291016,11.810999870300291,47.553001403808594,12.760000228881836,-12.133000373840332,-2.5910000801086426
2018-06-24 17:00:00,37.69599914550781,12.145999908447266,48.35800170898438,12.41100025177002,-9.553000450134276,-1.493000030517578
2018-06-24 18:00:00,35.26599884033203,11.392000198364258,45.56999969482422,11.633999824523926,-10.779000282287598,-1.246999979019165
2018-06-24 19:00:00,30.90999984741211,8.376999855041504,41.49499893188477,9.194000244140623,-10.779000282287598,-1.246999979019165
2018-06-24 20:00:00,37.61199951171875,11.810999870300291,48.2770004272461,12.25,-10.779000282287598,-1.246999979019165
2018-06-24 21:00:00,37.52799987792969,11.644000053405762,47.9020004272461,11.982000350952148,-10.779000282287598,-1.246999979019165
2018-06-24 22:00:00,38.95199966430664,13.402999877929688,47.79499816894531,12.894000053405762,-9.520999908447266,0.0
2018-06-24 23:00:00,34.345001220703125,11.644000053405762,44.73899841308594,11.928999900817873,-10.479999542236328,-1.5460000038146973
2018-06-25 00:00:00,35.93600082397461,12.39799976348877,44.97999954223633,12.357000350952148,-9.595000267028809,-1.2369999885559082
2018-06-25 01:00:00,32.333999633789055,10.303000450134276,42.32600021362305,10.614999771118164,-9.553000450134276,-1.2369999885559082
2018-06-25 02:00:00,32.669998168945305,11.140999794006348,42.21900177001953,11.418999671936035,-9.574000358581545,-1.22599995136261
2018-06-25 03:00:00,33.92599868774414,11.392000198364258,42.72800064086914,11.5,-9.626999855041504,0.0
2018-06-25 04:00:00,30.57500076293945,10.303000450134276,40.77199935913086,11.017000198364258,-10.895999908447266,-1.246999979019165
2018-06-25 05:00:00,28.983999252319336,9.633000373840332,39.45800018310547,10.29300022125244,-9.626999855041504,-1.4709999561309814
2018-06-25 06:00:00,25.29800033569336,8.543999671936035,34.472000122070305,8.630999565124513,-8.401000022888184,0.0
2018-06-25 07:00:00,27.64299964904785,9.130999565124512,37.367000579833984,9.54300022125244,-9.680999755859377,0.0
2018-06-25 08:00:00,26.47100067138672,8.293000221252441,35.678001403808594,8.685000419616701,-9.562999725341797,0.0
2018-06-25 09:00:00,30.99399948120117,10.55500030517578,42.75500106811523,11.66100025177002,-11.982999801635742,-1.246999979019165
2018-06-25 10:00:00,30.57500076293945,10.220000267028809,43.04999923706055,11.553000450134276,-11.982999801635742,-1.246999979019165
2018-06-25 11:00:00,33.674999237060554,10.722000122070312,45.56999969482422,11.71399974822998,-10.746999740600586,-2.463000059127808
2018-06-25 12:00:00,36.104000091552734,10.638999938964844,47.875,11.687000274658203,-11.961999893188477,-2.463000059127808
2018-06-25 13:00:00,37.44400024414063,12.062999725341797,48.25,12.760000228881836,-10.756999969482422,-2.463000059127808
2018-06-25 14:00:00,35.26599884033203,11.309000015258787,46.18600082397461,12.116000175476074,-10.756999969482422,-2.463000059127808
2018-06-25 15:00:00,36.104000091552734,17.004999160766598,45.91799926757813,11.66100025177002,-9.541999816894531,-2.463000059127808
2018-06-25 16:00:00,40.04100036621094,10.470999717712402,51.25299835205078,11.366000175476074,-10.756999969482422,-1.843999981880188
2018-06-25 17:00:00,39.62200164794922,10.722000122070312,50.93099975585938,11.12399959564209,-10.756999969482422,-1.843999981880188
2018-06-25 18:00:00,39.20299911499024,9.800999641418455,49.05500030517578,10.07900047302246,-9.49899959564209,-1.2899999618530271
2018-06-25 19:00:00,37.77899932861328,8.795999526977539,47.125,8.95300006866455,-9.49899959564209,-1.5349999666213991
2018-06-25 20:00:00,43.55899810791016,10.805999755859377,52.61999893188477,10.90999984741211,-9.49899959564209,-1.5140000581741333
2018-06-25 21:00:00,44.73199844360352,12.64900016784668,53.90599822998047,11.982000350952148,-9.477999687194824,0.0
2018-06-25 22:00:00,42.47000122070313,12.39799976348877,50.31399917602539,11.446000099182127,-7.046999931335449,0.0
2018-06-25 23:00:00,44.81600189208984,13.152000427246096,53.77199935913086,12.383999824523926,-8.944999694824219,0.0
2018-06-26 00:00:00,42.21900177001953,12.480999946594238,50.15399932861328,11.553000450134276,-8.048999786376951,0.0
2018-06-26 01:00:00,36.77399826049805,10.55500030517578,46.31999969482422,10.185999870300291,-9.425000190734863,0.0
2018-06-26 02:00:00,35.182998657226555,9.885000228881836,44.55099868774414,10.213000297546388,-9.425000190734863,-1.2899999618530271
2018-06-26 03:00:00,29.48600006103516,7.958000183105469,39.53799819946289,8.470999717712402,-9.425000190734863,-1.4709999561309814
2018-06-26 04:00:00,34.59600067138672,10.55500030517578,44.17599868774414,10.560999870300291,-9.48900032043457,-1.3220000267028809
2018-06-26 05:00:00,27.47599983215332,7.119999885559082,37.71599960327149,7.98799991607666,-9.541999816894531,-1.5779999494552612
2018-06-26 06:00:00,27.05699920654297,7.623000144958496,36.402000427246094,8.095000267028809,-9.020000457763672,0.0
2018-06-26 07:00:00,33.25600051879883,10.973999977111816,43.66699981689453,11.33899974822998,-10.3100004196167,-1.343000054359436
2018-06-26 08:00:00,32.08300018310547,10.38700008392334,44.229000091552734,11.579999923706056,-11.53600025177002,-1.375
2018-06-26 09:00:00,38.36600112915039,11.47599983215332,50.26100158691406,12.62600040435791,-11.53600025177002,-2.5910000801086426
2018-06-26 10:00:00,37.77899932861328,11.057000160217283,49.29600143432617,12.08899974822998,-11.53600025177002,-2.5910000801086426
2018-06-26 11:00:00,41.71599960327149,11.644000053405762,53.07500076293945,12.571999549865724,-11.53600025177002,-2.5910000801086426
2018-06-26 12:00:00,42.387001037597656,13.067999839782717,54.12099838256836,13.885000228881836,-11.57800006866455,-1.758999943733215
2018-06-26 13:00:00,44.900001525878906,12.062999725341797,55.24700164794922,12.170000076293944,-10.342000007629396,-1.758999943733215
2018-06-26 14:00:00,40.87900161743164,11.309000015258787,51.81600189208984,11.553000450134276,-10.342000007629396,-1.4609999656677246
2018-06-26 15:00:00,39.20299911499024,11.392000198364258,49.64400100708008,11.928999900817873,-10.331000328063965,-1.2580000162124634
2018-06-26 16:00:00,38.11399841308594,10.973999977111816,48.7599983215332,11.366000175476074,-10.331000328063965,-1.2899999618530271
2018-06-26 17:00:00,39.62200164794922,10.973999977111816,50.60900115966797,11.66100025177002,-11.557000160217283,-1.4179999828338623
2018-06-26 18:00:00,43.64300155639648,13.402999877929688,54.73699951171875,13.777999877929688,-10.298999786376951,-1.4179999828338623
2018-06-26 19:00:00,38.86800003051758,10.052000045776367,49.85900115966797,10.668999671936035,-11.524999618530272,-1.4179999828338623
